t,p
0.0000,2605.93
0.0010,2610.68
0.0021,2615.82
0.0034,2621.38
0.0048,2627.40
0.0064,2633.91
0.0082,2640.91
0.0102,2648.43
0.0125,2656.46
0.0151,2665.02
0.0180,2674.09
0.0212,2683.65
0.0249,2693.68
0.0290,2704.12
0.0336,2714.93
0.0388,2726.04
0.0447,2737.36
0.0512,2748.81
0.0587,2760.29
0.0670,2771.70
0.0764,2782.94
0.0869,2793.89
0.0988,2804.48
0.1121,2814.62
0.1271,2824.25
0.1440,2833.33
0.1630,2841.84
0.1844,2849.77
0.2085,2857.15
0.2355,2864.01
0.2660,2870.40
0.3002,2876.36
0.3387,2881.96
0.3821,2887.24
0.4308,2892.26
0.4857,2897.05
0.5474,2901.66
0.6168,2906.11
0.6949,2910.42
0.7828,2914.63
0.8816,2918.73
0.9928,2922.76
1.1180,2926.71
1.2590,2930.60
1.4170,2934.43
1.5950,2938.21
1.7960,2941.94
2.0210,2945.64
2.2750,2949.29
2.5600,2952.91
2.8810,2956.49
3.2420,2960.04
3.6480,2963.56
4.1050,2967.04
4.6190,2970.50
5.1980,2973.92
5.8480,2977.30
6.5810,2980.65
7.4040,2983.97
8.3310,2987.24
9.3730,2990.48
10.550,2993.66
11.870,2996.79
13.350,2999.87
15.020,3002.89
16.900,3005.84
19.010,3008.71
21.390,3011.50
24.060,3014.19
27.070,3016.78
30.460,3019.25
34.260,3021.59
38.550,3023.78
43.370,3025.80
48.790,3027.65
54.790,3029.27
60.790,3030.55
66.790,3031.56
72.000,3032.27


