t,p
0.0010,2748.95
0.0021,2745.62
0.0034,2744.63
0.0048,2745.49
0.0064,2741.70
0.0082,2742.00
0.0102,2736.69
0.0125,2737.26
0.0151,2733.72
0.0180,2729.13
0.0212,2724.23
0.0249,2720.57
0.0290,2715.83
0.0336,2710.70
0.0388,2706.63
0.0447,2698.17
0.0512,2692.75
0.0587,2684.56
0.0670,2676.82
0.0764,2665.33
0.0869,2655.67
0.0988,2642.29
0.1121,2627.50
0.1271,2614.76
0.1440,2598.79
0.1630,2582.16
0.1844,2564.54
0.2085,2545.27
0.2355,2523.21
0.2660,2501.07
0.3002,2475.93
0.3387,2451.83
0.3821,2422.80
0.4308,2397.61
0.4857,2367.50
0.5474,2338.18
0.6168,2309.21
0.6949,2277.84
0.7828,2251.46
0.8816,2222.09
0.9928,2196.92
1.1180,2170.70
1.2590,2148.33
1.4170,2126.44
1.5950,2108.50
1.7960,2090.87
2.0210,2080.73
2.2750,2066.59
2.5600,2054.29
2.8810,2048.25
3.2420,2039.49
3.6480,2035.32
4.1050,2029.91
4.6190,2025.01
5.1980,2018.87
5.8480,2016.40
6.5810,2011.11
7.4040,2007.46
8.3310,2003.24
9.3730,2000.53
10.550,1995.75
11.870,1991.15
13.350,1988.67
15.020,1984.74
16.900,1979.34
19.010,1981.14
21.390,1973.78
24.060,1970.58
27.070,1967.59
30.460,1965.50
34.260,1961.64
38.550,1957.61
43.370,1955.90
48.790,1951.21
54.790,1949.05
60.790,1945.70
66.790,1942.51
72.000,1941.14
